publication_number,cpc_class,abstract,main_claim
US-2011236218-A1,F03D1/00,An example a ram air turbine assembly (RAT) is mounted to an airframe and provides both electric power and hydraulic pressure. A turbine drives a drive shaft about an axis transverse to rotation of the turbine. The drive shaft in turn drives both a generator and a hydraulic pump at a common speed.,"1 . A ram air turbine assembly comprising:
 a strut movable between a deployed position and a stowed position;   a turbine supported by the strut;   a drive shaft rotatable about a first axis transverse to rotation of the turbine;   a generator driven by the drive shaft; and   a hydraulic pump driven by the drive shaft."
US-2022414336-A1,G06N20/00,A computer implemented method determines differences between documents. The method includes parsing a first document and a second document into respective distinct instances of content. The distinct instances of content are classified into different categories. Category specific matching algorithms are applied to each of the respective instances of content to determine a similarity score for each of the respective instances of content. Semantic differences between the first document and the second document are analyzed as a function of the similarity scores. A characterization of the semantic differences is generated.,"1 . A computer implemented method of determining differences between documents, the method comprising:
 parsing a first document and a second document into respective distinct instances of content;   classifying the distinct instances of content into different categories;   applying category specific matching algorithms to each of the respective instances of content to determine a similarity score for each of the respective instances of content;   analyzing semantic differences between the first document and the second document as a function of the similarity scores; and   generating a characterization of the semantic differences."
US-2023201058-A1,E04B1/00,"A barrier for use in one or more of physical examinations, diagnostics, treatments and recreation includes one or more panels. At least one of the panels includes a window through which at least one of a physical examinations, diagnostic procedure and treatment may be performed. The barrier includes at least one structural feature that is configured to reversibly collapse the barrier into a compact configuration while not in use or for transporting the barrier.","47 . A barrier for physical examinations, diagnostics, treatments and/or recreation, the barrier comprising one or more panels, wherein at least one of the panels includes at least three windows through which the at least one of a physical examinations, diagnostic procedure and treatment may be performed, wherein the at least three windows includes two windows on which gloves are mounted for receiving hands and one window on which a sleeve is mounted for receiving an instrument to be operated with the hands received in the other two windows, the barrier further comprising a window cover fitted on one of the at least three windows, wherein the window cover is configured to cover the one of the at least three windows and is removably attached to the one of the at least three windows, wherein a further sleeve or further glove is mounted on the window cover and wherein the window cover is configured to allow the further mounted sleeve or glove to slide along the one of the at least three windows."
US-8110607-B2,A23L33/10,"A composition containing 1,4-dihydroxy-2-naphthoic acid at a high concentration is obtained by intracellularly and extracellularly producing 1,4-dihydroxy-2-naphthoic acid using a bacterium belonging to the genus  Propionibacterium  and collecting it. This composition is efficacious in improving intestinal flora, alleviating abdominal ailments in association with the intake of milk, and preventing metabolic bone diseases.","1. A method for alleviating an abdominal ailment in a subject intolerant to milk or intolerant to lactose comprising administering to a subject in need thereof an effective dose of 1,4-dihydroxy-2-naphthoic acid or a salt thereof."
US-2024299548-A1,A23L33/10,"The present invention relates to nutritional formulations for increasing sports and other physical performance and that have beneficial effects on health and wellness for various populations. The invention includes molecular compounds as disclosed. A preferred embodiment is a molecule type based on a glycerol backbone, with three glycerol functional groups B 1 , B 2 , B 3 , wherein one or more of the B groups may correspond to one of the functional energy groups A 1 , A 2  or A 3 , as disclosed. The invention includes nutritional formulations, some based on the inventive molecular compounds. The invention also includes method of using, administering, and implementing the above, including computer implemented and computer assisted methods.","1 . A molecule, as shown: 
       
         
           
           
               
               
           
         
         wherein at least one of the three functional groups B 1 , B 2 , B 3 , comprises a gluconeogenic precursor or monocarboxylic compound and at least one of the three functional groups B 1 , B 2 , B 3 , comprises a ketone or ketone body group."
US-2019295692-A1,G06N20/00,"A method and associated systems for using machine-learning methods to perform linear regression on a DNA-computing platform. One or more processors generate and initialize beta coefficients of a system of linear equations. These initial values are encoded into nucleobase chains that are then padded to a standard length. The chains are allowed to bind with complementary template chains in a DNA-computing reaction, and the resulting DNA molecules are decoded to reveal the relative the relative likelihood of each chain to bind. The initial values of the beta coefficients are weighted proportionally to these likelihoods, and the process is repeated iteratively until the beta coefficients converge to optimal values.","1 . A method for using machine-learning on a DNA-computing platform to perform linear regression, the method comprising:
 a processor of a computer system identifying a first set of equal-length nucleobase sequences,
 wherein the identifying each sequence comprises selecting an order of nucleobases that each encode two or more numeric values of a set of numeric values, 
 wherein each value encoded into a first sequence of the first set of sequences represents an estimated value of a beta coefficient comprised by a corresponding first equation of a system of linear equations; and 
 wherein each sequence of the first set has a length equal to a shortest length capable of encoding all values of beta coefficients of any single equation comprised by the system of linear equations; 
   the processor further identifying a second set of equal-length nucleobase sequences that are each capable of bonding through a Watson Crick reaction to a corresponding sequence of the first set of equal-length nucleobase sequences;   the processor adjusting each value of the set of numeric values as a function of a result of a Watson Crick reaction between a first set of nucleobase chains and a second set of nucleobase chains,
 wherein each chain of the first set of nucleobase chains comprises nucleobases ordered in a sequence of the first set of nucleobase sequences, and 
 wherein each chain of the second set of nucleobase chains comprises nucleobases ordered in a sequence of the second set of nucleobase sequences; 
   the processor replacing each value of the set of numeric values with its corresponding adjusted value; and   the processor repeating the identifying, further identifying, adjusting, and replacing until the adjusted values converge over two or more successive adjustings to a constant set of values."
US-11055765-B2,G06N20/00,"A service may provide an e-commerce platform through which users may search for, view, and purchase products. To ensure users receive relevant results when querying for particular products or product classes, a list of ranked classes may be generated, from which the query results are based. For example, products may be classified into classes and particular text from search data may be associated with one or more of the products based on click log data. For instance, input text from previously performed queries may be associated with products interacted with following those queries (e.g., products clicked on to view/purchase). Training data that associates the particular text with the respective one or more classes into which the clicked on products are classified may be generated, and in response to receiving a query including the particular text as input, the list of ranked classes may be generated based on the training data.","1. A method of classifying query text to generate relevant query results, the method comprising:
 receiving information associated with a plurality of products; 
 classifying each of the plurality of products into one or more classes; 
 receiving user interaction data related to the plurality of products, the user interaction data including search data and click log data; 
 associating a particular text from the search data with one or more of the plurality of products based on the click log data; 
 based on the classification and the association, generating training data that associates the particular text with the respective one or more classes into which the one or more of the plurality of products are classified; and 
 in response to receiving a search query comprising text:
 providing the search query text as input to an N-gram convolutional neural network to generate a list of classes, the N-gram convolutional neural network building a plurality of N-grams comprised of multiple N-gram levels to analyze the search query text using the multiple N-gram levels in conjunction with the training data to output the classes within the list; and 
 ranking the classes within the list based on the training data."
US-2015105464-A1,A23L33/10,"The present invention relates generally to compositions with a health benefit. In particular, the invention relates to the field of brain health, for example brain protection, maintenance of cognitive function, prevention of cognitive decline and prevention of cognitive disorders. A subject matter of the invention is a composition comprising 4-oxo-2-pentenoic acid for use in the treatment or prevention of cognitive decline.",1 . A method for the treatment or prevention of cognitive decline comprising administering a non-pharmaceutical composition comprising 4-oxo-2-pentenoic acid to an individual having or at risk of cognitive decline.
US-2024338427-A1,G06N20/00,"Systems and methods enable automated and scalable obfuscation detection in programming scripts, including processing devices that receive software programming scripts and a symbol set. The processing devices determine a frequency of each symbol and an average frequency of the symbols in the script text. The processing devices determine a normal score of each symbol based on the frequency of each symbol and the average frequency to create a symbol feature for each symbol including the normal score. The processing devices utilize an obfuscation machine learning model including a classifier for binary obfuscation classification to detect obfuscation in the script based on the symbol features. The processing devices cause to display an alert indicting an obfuscated software programming script on a screen of a computing device associated with an administrative user to recommend security analysis of the software programming script based on the binary obfuscation classification.","1 . A method comprising:
 extracting, by the at least one processor, at least one symbol feature from a script text of a software programming script by recognizing symbols of a symbol set;   utilizing, by the at least one processor, an obfuscation classification machine learning model comprising at least one multi-class obfuscation classifier to produce a predicted obfuscation classification of a plurality of obfuscation classifications for the software programming script based at least in part on the at least one symbol feature;
 wherein each obfuscation classification of the plurality of obfuscation classifications is associated a type of obfuscation; and 
   causing to execute, by the at least one processor, at least one operation to mitigate execution of the obfuscated software programming script based at least in part on the predicted obfuscation classification for the software programming script."
US-10845797-B2,B64C39/02,"[Object] To propose a novel and improved information processing device, a novel and improved information processing method, and a novel and improved transportation system capable of realizing more stable article transportation in article transportation by unmanned flyers. 
     [Solution] Provided is an information processing device including: a display information control unit configured to control display of a screen used for a user to select a container to be conveyed by an unmanned flyer from candidates for the container on a basis of the candidates for the container accommodating an article and conveyed by the unmanned flyer in article transportation by the unmanned flyer.","1. An information processing device comprising:
 a display information control unit configured to control display of a screen used for a user to select a container to be conveyed by an unmanned flyer from candidates for the container on a basis of the candidates for the container accommodating an article to be conveyed by the unmanned flyer in article transportation by the unmanned flyer to a gathering location for transportation by a vehicle; and 
 a transportation control unit configured to control conveyance of the article by the unmanned flyer to the gathering location and to control transportation of the article by the vehicle from the gathering location."
