publication_number,cpc_class,abstract,main_claim
US-2025117704-A1,G06N20/00,"The present disclosure generally relates to apparatus, software and methods for detecting anomalous elements in data. For example, the data can be any time series, such as but not limited to radio frequency data, temperature data, stock data, or production data. Each type of data may be susceptible to repeating phenomena that produce recognizable features of anomalous elements. In some embodiments, the features can be characterized as known patterns and used to train a machine learning model via supervised learning to recognize those features in a new data series.","1 . A method used by a device, the method comprising:
 receiving an set of proactive network maintenance (PNM) data comprising PNM data in time series from each of a plurality of cable modems (CM) operating on a communications network, wherein the set of PNM data includes a plurality of modulation error ratios (MERs);   determining a subset of PNM data within the set of PNM data that has problematic features using one or more analysis techniques with dynamic time warping;   determining at least one CM from which the subset PNM data originated; and   
       performing further analysis on additional data and the received PNM data in time series originating from the at least one CM."
US-2015290301-A1,A23L33/10,"Provided herein are compositions, foods comprising nepenthesin or a derivative thereof and methods of using nepenthesin or a derivative thereof for modulating gluten intolerance and related conditions, such as celiac disease. Further provided herein are pharmaceutical compositions comprising nepenthesin or a derivative thereof and methods of using nepenthesin or a derivative thereof to treat bacterial infections of the gastrointestinal tract, such as  C. difficile  or  H. pylori . Further provided herein are compositions comprising recombinant nepenthesin I or nepenthesin II, or homologous proteins, and methods for making the same.","45 . A composition suitable for treating celiac disease, the composition comprising a pharmaceutically acceptable excipient and an effective amount of nepenthesin so as to treat celiac disease in a patient in need thereof, wherein the nepenthesin is in an inactive form."
US-11101539-B2,B64C39/02,A computer implemented method and apparatus for automatic antenna alignment. The method comprises receiving a request to initiate antenna alignment; collecting location data from the drone; collecting location data from the target device; calculating bearing and altitude of the drone and the target device using the collected location data; and aligning the drone with the target device based on the calculated bearing and altitude.,"1. A computer implemented method for automatic antenna alignment between a drone and a target device, comprising:
 receiving a request to initiate antenna alignment of a radio frequency (RF) test tool and a target device, wherein the RF site test tool tests a link with the target device at each available frequency and band; 
 collecting location data from the RF site test tool; 
 collecting location data from the target device; 
 calculating bearing and altitude of the RF site test tool and the target device using the collected location data; and 
 aligning the RF site test tool with the target device based on the calculated bearing and altitude."
US-9593092-B2,A23L33/10,"A process of preparing a compound of formula (I) wherein R represents a linear or branched C5 alkyl group, as well as the use of such compounds in a fragrant and/or flavoring composition.","1. A process of preparing a compound of formula (I) 
       
         
           
           
               
               
           
         
         wherein R represents a linear or branched C5 alkyl group, 
         the process comprising reacting a compound of formula (III) 
       
       
         
           
           
               
               
           
         
         wherein R is as defined in respect of formula (I), 
         with a compound of formula (IV) 
       
       
         
           
           
               
               
           
         
         in the presence of an acid and in the absence of water, the reaction being carried out in an organic solvent selected from the group consisting of toluene, xylene, trimethylbenzene, cyclohexane, and methylcyclohexane, at a temperature of about 70° C. to reflux; 
         wherein the acid is H 2 SO 4 , sulfonic acid or ZnCl 2  supported on clay."
US-10351237-B2,B64C39/02,"Various methods for utilizing an unmanned aerial vehicle (UAV) to monitor hazards for a user may include maintaining the UAV at a monitoring position relative to the user, monitoring an area surrounding the user for approaching objects, detecting an approaching object, determining whether the approaching object poses a danger to the user, and performing one or more actions to mitigate the danger of the approaching object in response to determining that the approaching object poses a danger to the user.","1. A method for utilizing an unmanned aerial vehicle (UAV) to monitor hazards for a user, the method comprising:
 maintaining the UAV at a monitoring position relative to the user; 
 monitoring, by the UAV, an area surrounding the user for approaching objects; 
 determining, by the UAV, whether a detected approaching object poses a danger to the user; and 
 performing, by the UAV, one or more actions to mitigate the danger of the approaching object in response to determining that the approaching object poses the danger to the user, wherein performing the one or more actions comprises sending a warning to the approaching object that poses the danger to the user using device-to-device communication through a bi-directional wireless communication link."
US-7259471-B2,F03D1/00,"Control procedure for a flow machine, wherein the flow machine comprises a turbine, which picks up power from a wind or water current, and a driveline, which transfers power from the turbine to an electric generator connected to an electricity grid of constant grid frequency. A power distribution transmission arranged on the input side of the driveline splits power to first and second power branches. A hydrodynamic convefler connects the first and second power branches on the output side of the driveline and the first power branch drives the electric generator with constant speed. The reaction member of the hydrodynamic converter is set to a constant position for a turbine speed below a chosen threshold and above the threshold the reaction member is controlled to maintain a medium speed of the turbine being a function of the momentum picked up by the turbine.","1. A method of transferring power from a wind or water turbine to a generator, comprising:
 providing a driveline that transfers power from the turbine to the electric generator connected to an electricity grid of constant grid frequency; 
 splitting power from the turbine into a first power branch by means of a power distribution transmission arranged on the input side of the drive line, the first power branch driving the electric generator at substantially constant speed; 
 providing a hydrodynamic converter with an adjustable reaction member that connects the first power branch with the second power branch on the output side of the driveline; and 
 setting the reaction member of the hydrodynamic converter to a constant position for a turbine speed below a selected threshold and controlling the reaction member to maintain a medium speed of the turbine above the threshold as a function of the momentum picked up by the turbine."
US-2023087917-A1,A23L33/10,Provided is a digestive enzyme agent which can promote the liberation of a protein into BCAAs in an in vivo environment. A digestive enzyme agent comprising a protease derived from a koji mold can promote the liberation into BCAAs in an in vivo environment.,1 . A digestive enzyme agent comprising a protease derived from a koji mold.
US-2024045955-A1,G06N20/00,"A trained machine learning model can determine whether a portion of programming code contains a security event. The determination can be included in a security assessment. The category of security event can also be determined. During training, observed portions of programming code labeled according to whether they contain a security event and the category of security event can be tokenized. Vectors can be generated from the tokens. The machine learning model can generate a new vector for an incoming portion of programming code and compare against combined vectors for the observed portions of programming code. A security assessment can indicate whether the incoming portion of programming code contains a security event, the category of the event, or both. For training purposes, security logging statements can be removed from training code.","1 . A computer-implemented method comprising:
 receiving an input portion of programming code;   generating tokens from the input portion of the programming code;   with a trained machine learning model, generating an internal stored representation of the input portion of the programming code based on the tokens and determining whether the input portion of the programming code contains a security event, wherein the trained machine learning model is trained with training programming code labeled according to whether or not the training programming code contains security events and generates one or more vectors from the tokens; and   outputting a security event assessment, wherein the security event assessment comprises an indication of whether the input portion of the programming code contains a security event, and the indication is based on the one or more vectors."
US-6294190-B1,A23L33/10,"An antiobestic agent of the present invention having antiobestic effect, carbohydrase inhibitory effect, blood sugar increase inhibitory effect, monosaccharide absorption inhibitory effect, cholic acid adsorptive excretion promoting effect, cholesterol lowering effect, blood triglyceride lowering effect and lipase inhibitory effect and being useful not only as an antiobestic agent but also as an antilipotrophic agent, an antihyperlipemic agent, an antiarteriosclerotic agent and an antidiabetic agent. Tamarind seed coat extract containing a large amount of procyanidin, which is a trimer represented by the following formula and serves as the active ingredient in the present invention, exhibits a potent antiobestic effect as such without the need for further purification. The antiobestic agent of the present invention is usable as a carbohydrase inhibitor, a blood sugar increase inhibitor, a monosaccharide absorption inhibitor, a cholic acid adsorptive excretion promoter, a cholesterol lowering agent, a blood triglyceride lowering agent and a lipase inhibitor. Moreover, use of the antiobestic agent makes it possible to produce foods or beverages and animal feeds having these effects, thus contributing to the relief or prevention of diabetes and obesity in our daily life","1. A method of suppressing, relieving or preventing obesity, comprising the steps of administering to a mammal, including humans, in need of such treatment, a therapeutically effective amount of a food or beverage which includes a daily dose of from 1 to 300 mg/kg body weight of procyanidin as the active ingredient."
US-9501799-B2,G06N20/00,"Systems and methods are disclosed herein for determining an insurance evaluation based on an industrial classification. The system may be configured to receive an electronic resource address relating to an entity, access data relating to the entity using the electronic resource address, tokenize the data, generate token counts based on the tokenized data; and apply at least one computerized predictive model to the token counts to determine one or more classifications associated with the entity. The system may further be configured to conduct evaluations of insurability, fraud determinations and other processes using the determined classification(s).","1. A system comprising:
 a web server configured to:
 obtain a web site address for an electronic resource corresponding to an entity seeking insurance coverage; 
 responsive to obtaining the web site address, scraping, by a communications device from a server hosting the electronic resource corresponding to the web site address for the entity, content data corresponding to the entity; 
 
 a content processor coupled to the web server and configured to:
 responsive to scraping the content data, tokenize the content data to identify the presence of terms having significance in industrial classification; 
 responsive to tokenization of the content data, generate based on the tokenized content data, token count data corresponding to the number of occurrences of each of the terms having significance in industrial classification; and 
 responsive to generation of the token count data, store the token count data in one or more data storage devices in communication with the one or more computer processors; and 
 
 a predictive model processor coupled to the web server and content processor and configured to:
 responsive to the generation and storage of the token count data, apply the token count data to a trained predictive model trained to generate, based on the token count data, an industrial classification for an entity and a likelihood of the industrial classification being associated with the entity; and 
 responsive to application of the trained computerized predictive model to the token count data, output first data indicative of the at least one industrial classification and second data indicative of the likelihood of the industrial classification being associated with the entity; 
 wherein the web server is further configured to provide, by the communications device to a display device responsive to the output of the first data and the second data, a display including the first data indicative of at least one industrial classification and the second data indicative of a likelihood of the industrial classification being associated with the entity."
